What speed limit usually applies in a built-up area in Ireland?	50 km/h unless a different posted limit applies.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed speed_limits current_2026
Since 7 February 2025, what is the default speed limit on many rural local roads?	60 km/h.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core corrected speed_limits current_2026
What speed limit commonly applies on regional roads?	80 km/h unless signs show otherwise.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core corrected speed_limits current_2026
What speed limit commonly applies on national roads?	100 km/h unless signs show otherwise.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed speed_limits current_2026
What speed limit commonly applies on motorways?	120 km/h unless signs show otherwise.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed speed_limits current_2026
If a posted speed limit is different from the default limit, which must you obey?	The posted speed limit.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core corrected speed_limits current_2026
Who has right of way at a roundabout?	Traffic already on the roundabout.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed right_of_way
Who has priority at an unmarked crossroads where roads are of equal importance?	Give way to traffic from the right and to traffic already on the junction.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed right_of_way
What must you do at a stop sign?	Come to a complete stop and yield before moving off.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed junctions
What does a yield sign mean?	Give way to traffic with priority and stop if necessary.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed junctions
What does a flashing amber traffic light mean?	Proceed with caution only if the crossing or junction is clear; pedestrians have priority.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed lights
What should you do at a steady amber traffic light?	Stop unless it is unsafe to do so.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed lights
What do flashing red lights at a railway crossing mean?	Stop; a train is approaching or the crossing is operating.<br><img src="irish_driving_signs_page1.jpg" style="max-width:420px;">	official_core stephen_reviewed lights
