What speed limit usually applies in a built-up area in Ireland?	"50 km/h unless a different posted limit applies.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/IE_road_sign_F-401-50.svg/960px-IE_road_sign_F-401-50.svg.png"" style=""max-width:420px;"">"	official_core stephen_reviewed speed_limits current_2026 web_image web_remote
Since 7 February 2025, what is the default speed limit on many rural local roads?	"60 km/h.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/IE_road_sign_F-401-60.svg/960px-IE_road_sign_F-401-60.svg.png"" style=""max-width:420px;"">"	official_core corrected speed_limits current_2026 web_image web_remote
What speed limit commonly applies on regional roads?	"80 km/h unless signs show otherwise.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/IE_road_sign_F-401-80.svg/960px-IE_road_sign_F-401-80.svg.png"" style=""max-width:420px;"">"	official_core corrected speed_limits current_2026 web_image web_remote
What speed limit commonly applies on national roads?	"100 km/h unless signs show otherwise.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/IE_road_sign_F-401-100.svg/960px-IE_road_sign_F-401-100.svg.png"" style=""max-width:420px;"">"	official_core stephen_reviewed speed_limits current_2026 web_image web_remote
What speed limit commonly applies on motorways?	"120 km/h unless signs show otherwise.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/IE_road_sign_RUS-039.svg/960px-IE_road_sign_RUS-039.svg.png"" style=""max-width:420px;"">"	official_core stephen_reviewed speed_limits current_2026 web_image web_remote
If a posted speed limit is different from the default limit, which must you obey?	"The posted speed limit.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Republic_of_Ireland_speed_limit_signs_beyond_Milltown_Bridge_-_geograph.org.uk_-_6183855.jpg/960px-Republic_of_Ireland_speed_limit_signs_beyond_Milltown_Bridge_-_geograph.org.uk_-_6183855.jpg"" style=""max-width:420px;"">"	official_core corrected speed_limits current_2026 web_image web_remote
Who has right of way at a roundabout?	"Traffic already on the roundabout.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/IE_road_sign_115.svg/960px-IE_road_sign_115.svg.png"" style=""max-width:420px;"">"	official_core stephen_reviewed right_of_way web_image web_remote
Who has priority at an unmarked crossroads where roads are of equal importance?	"Give way to traffic from the right and to traffic already on the junction.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Warning_sign_-_crossroads%2C_Bristol_Road%2C_Whitminster_-_geograph.org.uk_-_6314267.jpg/960px-Warning_sign_-_crossroads%2C_Bristol_Road%2C_Whitminster_-_geograph.org.uk_-_6314267.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed right_of_way web_image web_remote
What must you do at a stop sign?	"Come to a complete stop and yield before moving off.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/IE_road_sign_RUS-027.svg/960px-IE_road_sign_RUS-027.svg.png"" style=""max-width:420px;"">"	official_core stephen_reviewed junctions web_image web_remote
What does a yield sign mean?	"Give way to traffic with priority and stop if necessary.<br><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/1/12/IE_road_sign_201_%281962%E2%80%931997%29.svg/960px-IE_road_sign_201_%281962%E2%80%931997%29.svg.png"" style=""max-width:420px;"">"	official_core stephen_reviewed junctions web_image web_remote
