What speed limit usually applies in a built-up area in Ireland?	"50 km/h unless a different posted limit applies.<br><img src=""webq_01_what-speed-limit-usually-applies-in-a-built-up-area-in-ireland.png"" style=""max-width:420px;"">"	official_core stephen_reviewed speed_limits current_2026 web_image
Since 7 February 2025, what is the default speed limit on many rural local roads?	"60 km/h.<br><img src=""webq_02_since-7-february-2025-what-is-the-default-speed-limit-on-many-rural-local-roads.png"" style=""max-width:420px;"">"	official_core corrected speed_limits current_2026 web_image
What speed limit commonly applies on regional roads?	"80 km/h unless signs show otherwise.<br><img src=""webq_03_what-speed-limit-commonly-applies-on-regional-roads.png"" style=""max-width:420px;"">"	official_core corrected speed_limits current_2026 web_image
What speed limit commonly applies on national roads?	"100 km/h unless signs show otherwise.<br><img src=""webq_04_what-speed-limit-commonly-applies-on-national-roads.png"" style=""max-width:420px;"">"	official_core stephen_reviewed speed_limits current_2026 web_image
What speed limit commonly applies on motorways?	"120 km/h unless signs show otherwise.<br><img src=""webq_05_what-speed-limit-commonly-applies-on-motorways.png"" style=""max-width:420px;"">"	official_core stephen_reviewed speed_limits current_2026 web_image
If a posted speed limit is different from the default limit, which must you obey?	"The posted speed limit.<br><img src=""webq_06_if-a-posted-speed-limit-is-different-from-the-default-limit-which-must-you-obey.jpg"" style=""max-width:420px;"">"	official_core corrected speed_limits current_2026 web_image
Who has right of way at a roundabout?	"Traffic already on the roundabout.<br><img src=""webq_07_who-has-right-of-way-at-a-roundabout.png"" style=""max-width:420px;"">"	official_core stephen_reviewed right_of_way web_image
Who has priority at an unmarked crossroads where roads are of equal importance?	"Give way to traffic from the right and to traffic already on the junction.<br><img src=""webq_08_who-has-priority-at-an-unmarked-crossroads-where-roads-are-of-equal-importance.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed right_of_way web_image
What must you do at a stop sign?	"Come to a complete stop and yield before moving off.<br><img src=""webq_09_what-must-you-do-at-a-stop-sign.png"" style=""max-width:420px;"">"	official_core stephen_reviewed junctions web_image
What does a yield sign mean?	"Give way to traffic with priority and stop if necessary.<br><img src=""webq_10_what-does-a-yield-sign-mean.png"" style=""max-width:420px;"">"	official_core stephen_reviewed junctions web_image
What does a flashing amber traffic light mean?	"Proceed with caution only if the crossing or junction is clear; pedestrians have priority.<br><img src=""webq_11_what-does-a-flashing-amber-traffic-light-mean.jpg"" style=""max-width:420px;"">"	official_core stephen_reviewed lights web_image
