Built-up area speed limit<br><img src="https://commons.wikimedia.org/wiki/Special:Redirect/file/IE%20road%20sign%20F-401-50.svg?width=960" style="max-width:380px;">	Memory cue: town = 50. <br>Test answer: 50 km/h unless signs say otherwise.	easy_mode core30 speed_limits pics
Rural local road speed limit<br><img src="https://commons.wikimedia.org/wiki/Special:Redirect/file/IE%20road%20sign%20F-401-60.svg?width=960" style="max-width:380px;">	Memory cue: local rural = 60 now. <br>Test answer: 60 km/h on many rural local roads.	easy_mode core30 speed_limits current_2026 pics
Regional road speed limit<br><img src="https://commons.wikimedia.org/wiki/Special:Redirect/file/IE%20road%20sign%20F-401-80.svg?width=960" style="max-width:380px;">	Memory cue: regional = 80. <br>Test answer: 80 km/h unless signs say otherwise.	easy_mode core30 speed_limits pics
National road speed limit<br><img src="https://commons.wikimedia.org/wiki/Special:Redirect/file/IE%20road%20sign%20F-401-100.svg?width=960" style="max-width:380px;">	Memory cue: national = 100. <br>Test answer: 100 km/h unless signs say otherwise.	easy_mode core30 speed_limits pics
Motorway speed limit<br><img src="https://commons.wikimedia.org/wiki/Special:Redirect/file/IE%20road%20sign%20RUS-039.svg?width=960" style="max-width:380px;">	Memory cue: motorway = 120. <br>Test answer: 120 km/h unless signs say otherwise.	easy_mode core30 speed_limits pics
Posted limit rule<br><img src="https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Republic_of_Ireland_speed_limit_signs_beyond_Milltown_Bridge_-_geograph.org.uk_-_6183855.jpg/960px-Republic_of_Ireland_speed_limit_signs_beyond_Milltown_Bridge_-_geograph.org.uk_-_6183855.jpg" style="max-width:380px;">	Memory cue: sign beats default. <br>Test answer: You must obey the posted speed limit.	easy_mode core30 speed_limits pics
Roundabout priority<br><img src="https://commons.wikimedia.org/wiki/Special:Redirect/file/IE%20road%20sign%20115.svg?width=960" style="max-width:380px;">	Memory cue: already on = priority. <br>Test answer: Traffic already on the roundabout.	easy_mode core30 right_of_way pics
Unmarked crossroads<br><img src="https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Warning_sign_-_crossroads%2C_Bristol_Road%2C_Whitminster_-_geograph.org.uk_-_6314267.jpg/960px-Warning_sign_-_crossroads%2C_Bristol_Road%2C_Whitminster_-_geograph.org.uk_-_6314267.jpg" style="max-width:380px;">	Memory cue: traffic from right. <br>Test answer: Give way to traffic from the right and traffic already on the junction.	easy_mode core30 right_of_way pics
Stop sign<br><img src="https://commons.wikimedia.org/wiki/Special:Redirect/file/IE%20road%20sign%20RUS-027.svg?width=960" style="max-width:380px;">	Memory cue: full stop. <br>Test answer: Stop fully and give way.	easy_mode core30 junctions pics
Yield sign<br><img src="https://commons.wikimedia.org/wiki/Special:Redirect/file/IE%20road%20sign%20RUS-026.svg?width=960" style="max-width:380px;">	Memory cue: give way first. <br>Test answer: Give way and stop if necessary.	easy_mode core30 junctions pics
Flashing amber light<br><img src="https://api.openverse.org/v1/images/6b424939-da9e-4772-9058-27fd1c15ac89/thumb/" style="max-width:380px;">	Memory cue: go carefully, pedestrians first. <br>Test answer: Proceed with caution. Pedestrians have priority.	easy_mode core30 lights crossings pics
Steady amber light<br><img src="https://api.openverse.org/v1/images/3303eab8-4f27-46b9-840e-040b80515d82/thumb/" style="max-width:380px;">	Memory cue: amber = stop if safe. <br>Test answer: Stop unless it is unsafe to do so.	easy_mode core30 lights pics
Railway flashing red lights<br><img src="https://api.openverse.org/v1/images/d2eaff56-c333-4912-97b6-b5cb03fa84b1/thumb/" style="max-width:380px;">	Memory cue: red flashing = stop. <br>Test answer: Stop. A train is coming or the crossing is operating.	easy_mode core30 lights pics
Yellow box junction<br><img src="https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Road_Marking-1230861%2C_Dublin%2C_Ireland.jpg/960px-Road_Marking-1230861%2C_Dublin%2C_Ireland.jpg" style="max-width:380px;">	Memory cue: don’t block the box. <br>Test answer: Do not enter unless you can clear it.	easy_mode core30 markings junctions pics
